comname,bart_sst_p,welch_sst_p,bart_bt_p,welch_bt_p,bart_depth_p,welch_depth_p,bart_lat_p,welch_lat_p,bart_lon_p,welch_lon_p,num_obs
acadian redfish,0.282,0.054,0.051,0,0.027,0.388,0.377,0.424,0.114,0.501,100
alewife,0.612,0.074,0.408,0.969,0.218,0,0,0,0,0.007,100
american lobster,0.032,0.606,0.611,0.353,0,0.978,0,0,0,0,91
american plaice,0.028,0.005,0.667,0.087,0.384,0.01,0.246,0,0.038,0.044,100
american shad,0.796,0.272,0.385,0.654,0.652,0.221,0.11,0.037,0.075,0.115,97
atlantic cod,0.58,0.068,0.56,0.033,0.001,0.652,0.317,0.075,0.708,0.08,100
atlantic croaker,0.059,0.354,0.41,0.396,0,0.243,0.257,0.349,0.122,0.312,44
atlantic hagfish,0.668,0.38,0.197,0.001,0.175,0.758,0.485,0.688,0.376,0.108,72
atlantic halibut,0.517,0.118,0.861,0.242,0.107,0.097,0.21,0.07,0.18,0.214,79
atlantic herring,0.869,0.214,0.501,0.033,0.993,0.242,0.318,0.214,0.294,0.098,98
atlantic mackerel,0.26,0.633,0.684,0.759,0.461,0.524,0.626,0.007,0.321,0.018,99
atlantic rock crab,0.511,0.601,0.762,0.59,0.7,0.706,0.722,0.487,0.803,0.083,85
atlantic wolffish,0.88,0.015,0.508,0.243,0.19,0.082,0.728,0.368,0.229,0.264,94
barndoor skate,0.588,0.121,0.002,0,0.57,0.238,0.373,0.013,0.013,0,68
black sea bass,0.873,0.398,0.182,0.701,0.95,0.596,0.813,0,0.566,0,98
blackbelly rosefish,0.064,0.072,0,0.115,0.142,0,0,0,0,0,98
bluefish,0.144,0.653,0.564,0.75,0.276,0.41,0.333,0.859,0.156,0.28,82
butterfish,0.722,0.498,0.574,0.046,0.707,0.221,0.009,0.843,0.224,0.553,100
clearnose skate,0.714,0.934,0.665,0.684,0.725,0.328,0.313,0.224,0.489,0.143,87
cusk,0.807,0.077,0.761,0,0.046,0.457,0.495,0.031,0.084,0.005,97
fourspot flounder,0.851,0.373,0.322,0.047,0.975,0,0.005,0.727,0.016,0.007,100
goosefish,0.542,0.51,0,0,0.093,0.045,0.006,0.021,0.184,0.007,100
haddock,0.597,0.115,0.676,0.007,0.348,0.94,0.112,0.206,0.135,0,100
horseshoe crab,0.681,0.365,0.924,0.936,0,0.181,0.36,0.422,0.002,0.416,46
little skate,0.904,0.301,0.865,0.359,0.004,0.002,0.772,0.039,0.524,0.361,100
longfin squid,0.747,0.398,0.673,0.021,0.77,0.112,0.407,0.704,0.023,0.208,100
longhorn sculpin,0.384,0.177,0.669,0.169,0.566,0.285,0.364,0,0.438,0.09,100
northern kingfish,0.739,0.893,0.942,0.93,0.003,0.03,0.349,0.304,0.195,0.427,14
northern sand lance,0.377,0.147,0.945,0.573,0,0.042,0.418,0.907,0.365,0.854,82
northern shortfin squid,0.202,0.234,0.014,0,0.314,0.001,0.067,0.347,0.545,0.963,100
ocean pout,0.345,0.092,0.614,0.13,0.002,0.006,0.35,0.018,0.564,0.328,100
offshore hake,0.855,0.286,0.42,0,0.081,0.43,0.647,0.011,0.816,0.032,94
pollock,0.266,0.066,0.581,0.011,0.116,0.147,0.112,0.005,0.629,0.461,100
red hake,0.302,0.375,0.026,0.043,0.059,0,0.064,0,0.001,0,100
rosette skate,0.766,0.673,0.236,0.176,0.042,0.063,0.93,0.052,0,0.049,82
scup,0.87,0.776,0.424,0.554,0.899,0.349,0.187,0,0.407,0,97
sea raven,0.66,0.254,0.331,0.176,0.496,0.001,0.503,0.005,0.27,0,100
sea scallop,0.597,0.493,0.491,0.382,0.578,0.578,0.436,0.188,0.169,0.041,100
silver hake,0.279,0.479,0.614,0.279,0.001,0.012,0,0,0,0,100
smooth dogfish,0.909,0.878,0.118,0.766,0.537,0.243,0.645,0.303,0.001,0.068,95
smooth skate,0.425,0.252,0.001,0,0.85,0.004,0.088,0.021,0.04,0.03,100
spiny dogfish,0.586,0.134,0.163,0.153,0.272,0.029,0.28,0.53,0.06,0.679,100
spot,0.002,0.261,0.124,0.178,0,0.075,0.037,0.702,0,0.08,39
spotted hake,0.937,0.816,0.515,0.143,0.046,0.024,0.027,0.03,0,0.015,100
striped bass,0.626,0.937,0.994,0.641,0,0.236,0.763,0.338,0.483,0.337,22
summer flounder,0.891,0.825,0.419,0.709,0.314,0.103,0.024,0,0.352,0,100
thorny skate,0.19,0.033,0.324,0.03,0.673,0.828,0.079,0.789,0.269,0.36,100
tilefish,0.604,0.237,0.119,0.187,0.033,0.816,0.312,0.057,0.858,0.006,31
weakfish,0.401,0.828,0.832,0.889,0.913,0.492,0.888,0.152,0.919,0.219,46
white hake,0.562,0.171,0.319,0,0.422,0.359,0.768,0.029,0.79,0.051,100
winter flounder,0.43,0.305,0.796,0.341,0.798,0.041,0.614,0.004,0.521,0.169,100
winter skate,0.669,0.263,0.296,0.242,0.005,0.028,0.025,0.016,0.139,0.29,100
witch flounder,0.213,0.018,0.213,0,0.83,0.001,0.001,0.059,0.316,0.987,100
yellowtail flounder,0.064,0.258,0.962,0.534,0.141,0.776,0.884,0,0.003,0.278,100
